id,label
93065,3
93066,8
93067,5
93068,8
93069,1
93070,1
93071,2
93072,5
93073,8
93074,2
93075,5
93076,4
93077,3
93078,1
93079,8
93080,9
93081,5
93082,2
93083,2
93084,9
93085,8
93086,5
93087,3
93088,2
93089,7
93090,8
93091,5
93092,1
93093,9
93094,8
93095,9
93096,0
93097,5
93098,1
93099,8
93100,5
93101,6
93102,3
93103,5
93104,7
93105,3
93106,9
93107,5
93108,2
93109,6
93110,6
93111,9
93112,3
93113,4
93114,6
93115,1
93116,5
93117,0
93118,9
93119,0
93120,6
93121,3
93122,1
93123,6
93124,8
93125,8
93126,1
93127,5
93128,1
93129,5
93130,5
93131,1
93132,1
93133,5
93134,5
93135,6
93136,5
93137,5
93138,5
93139,0
93140,1
93141,6
93142,5
93143,5
93144,8
93145,5
93146,6
93147,8
93148,5
93149,6
93150,5
93151,4
93152,5
93153,1
93154,2
93155,6
93156,1
93157,8
93158,1
93159,5
93160,7
93161,5
93162,5
93163,8
93164,5
93165,5
93166,9
93167,5
93168,9
93169,6
93170,2
93171,3
93172,2
93173,2
93174,8
93175,1
93176,2
93177,5
93178,2
93179,0
93180,8
93181,3
93182,6
93183,8
93184,5
93185,2
93186,7
93187,5
93188,5
93189,5
93190,8
93191,5
93192,8
93193,5
93194,5
93195,0
93196,5
93197,0
93198,2
93199,6
93200,9
93201,6
93202,2
93203,2
93204,2
93205,5
93206,1
93207,9
93208,8
93209,5
93210,9
93211,8
93212,7
93213,6
93214,8
93215,9
93216,3
93217,5
93218,2
93219,5
93220,5
93221,0
93222,3
93223,5
93224,2
93225,5
93226,3
93227,1
93228,8
93229,6
93230,5
93231,3
93232,2
93233,6
93234,5
93235,2
93236,4
93237,5
93238,8
93239,2
93240,6
93241,0
93242,5
93243,3
93244,8
93245,1
93246,8
93247,0
93248,5
93249,8
93250,9
93251,5
93252,2
93253,1
93254,2
93255,1
93256,1
93257,8
93258,5
93259,5
93260,2
93261,8
93262,2
93263,5
93264,8
93265,2
93266,8
93267,6
93268,5
93269,8
93270,5
93271,2
93272,3
93273,2
93274,1
93275,1
93276,3
93277,6
93278,3
93279,5
93280,8
93281,2
93282,6
93283,6
93284,5
93285,2
93286,0
93287,7
93288,5
93289,4
93290,3
93291,5
93292,8
93293,1
93294,8
93295,8
93296,9
93297,5
93298,2
93299,5
93300,5
93301,1
93302,8
93303,6
93304,5
93305,5
93306,6
93307,8
93308,9
93309,8
93310,9
93311,4
93312,6
93313,5
93314,5
93315,5
93316,6
93317,9
93318,5
93319,1
93320,8
93321,9
93322,5
93323,1
93324,0
93325,2
93326,4
93327,6
93328,5
93329,8
93330,5
93331,0
93332,5
93333,5
93334,5
93335,5
93336,0
93337,8
93338,8
93339,5
93340,5
93341,5
93342,8
93343,2
93344,1
93345,3
93346,9
93347,2
93348,5
93349,6
93350,9
93351,5
93352,8
93353,0
93354,2
93355,4
93356,3
93357,9
93358,2
93359,6
93360,5
93361,9
93362,8
93363,1
93364,5
93365,2
93366,5
93367,0
93368,5
93369,8
93370,1
93371,5
93372,2
93373,2
93374,5
93375,8
93376,5
93377,9
93378,4
93379,3
93380,1
93381,3
93382,8
93383,6
93384,2
93385,2
93386,2
93387,3
93388,6
93389,5
93390,5
93391,2
93392,9
93393,9
93394,4
93395,5
93396,5
93397,9
93398,4
93399,5
93400,3
93401,9
93402,8
93403,2
93404,6
93405,9
93406,1
93407,1
93408,5
93409,8
93410,0
93411,8
93412,3
93413,2
93414,5
93415,6
93416,1
93417,3
93418,5
93419,8
93420,9
93421,1
93422,1
93423,2
93424,4
93425,2
93426,5
93427,4
93428,0
93429,8
93430,6
93431,9
93432,5
93433,5
93434,0
93435,1
93436,8
93437,5
93438,5
93439,5
93440,8
93441,5
93442,2
93443,0
93444,2
93445,7
93446,1
93447,2
93448,5
93449,5
93450,7
93451,4
93452,0
93453,0
93454,8
93455,3
93456,2
93457,2
93458,8
93459,3
93460,6
93461,4
93462,4
93463,9
93464,0
93465,8
93466,5
93467,5
93468,8
93469,5
93470,0
93471,8
93472,1
93473,5
93474,0
93475,2
93476,3
93477,1
93478,5
93479,4
93480,2
93481,5
93482,5
93483,5
93484,9
93485,4
93486,2
93487,6
93488,4
93489,5
93490,9
93491,8
93492,9
93493,5
93494,6
93495,2
93496,4
93497,5
93498,6
93499,2
93500,2
93501,0
93502,5
93503,5
93504,2
93505,2
93506,8
93507,3
93508,3
93509,5
93510,5
93511,0
93512,3
93513,2
93514,1
93515,3
93516,9
93517,9
93518,8
93519,5
93520,2
93521,9
93522,5
93523,2
93524,6
93525,5
93526,5
93527,9
93528,5
93529,9
93530,8
93531,5
93532,1
93533,5
93534,8
93535,1
93536,0
93537,5
93538,1
93539,8
93540,8
93541,8
93542,5
93543,5
93544,1
93545,2
93546,2
93547,1
93548,8
93549,5
93550,0
93551,0
93552,5
93553,5
93554,2
93555,8
93556,2
93557,4
93558,9
93559,5
93560,5
93561,8
93562,2
93563,5
93564,3
93565,3
93566,1
93567,2
93568,2
93569,0
93570,0
93571,5
93572,6
93573,5
93574,9
93575,0
93576,6
93577,5
93578,1
93579,0
93580,3
93581,8
93582,5
93583,8
93584,5
93585,6
93586,5
93587,9
93588,5
93589,9
93590,0
93591,6
93592,5
93593,6
93594,8
93595,9
93596,1
93597,2
93598,2
93599,4
93600,4
93601,8
93602,3
93603,1
93604,9
93605,5
93606,1
93607,5
93608,2
93609,8
93610,7
93611,5
93612,9
93613,9
93614,6
93615,6
93616,8
93617,8
93618,2
93619,1
93620,9
93621,5
93622,3
93623,3
93624,2
93625,7
93626,6
93627,6
93628,5
93629,5
93630,5
93631,2
93632,3
93633,6
93634,0
93635,4
93636,5
93637,3
93638,6
93639,8
93640,8
93641,5
93642,5
93643,5
93644,3
93645,8
93646,0
93647,6
93648,5
93649,1
93650,2
93651,0
93652,0
93653,5
93654,6
93655,3
93656,5
93657,8
93658,8
93659,3
93660,5
93661,5
93662,2
93663,1
93664,2
93665,5
93666,1
93667,1
93668,5
93669,5
93670,5
93671,9
93672,8
93673,8
93674,1
93675,8
93676,2
93677,5
93678,5
93679,0
93680,1
93681,5
93682,9
93683,8
93684,9
93685,6
93686,5
93687,1
93688,8
93689,5
93690,5
93691,2
93692,5
93693,2
93694,8
93695,3
93696,2
93697,1
93698,5
93699,2
93700,3
93701,5
93702,8
93703,5
93704,2
93705,5
93706,0
93707,5
93708,5
93709,6
93710,8
93711,0
93712,1
93713,0
93714,5
93715,6
93716,8
93717,5
93718,5
93719,1
93720,3
93721,5
93722,4
93723,8
93724,5
93725,4
93726,5
93727,1
93728,4
93729,8
93730,4
93731,0
93732,6
93733,3
93734,3
93735,1
93736,0
93737,0
93738,5
93739,5
93740,8
93741,2
93742,5
93743,1
93744,9
93745,1
93746,5
93747,5
93748,8
93749,3
93750,2
93751,5
93752,6
93753,2
93754,3
93755,2
93756,2
93757,5
93758,7
93759,1
93760,2
93761,9
93762,5
93763,8
93764,8
93765,5
93766,1
93767,5
93768,4
93769,5
93770,9
93771,1
93772,5
93773,8
93774,0
93775,3
93776,0
93777,3
93778,1
93779,2
93780,2
93781,2
93782,5
93783,2
93784,7
93785,8
93786,6
93787,5
93788,3
93789,0
93790,1
93791,6
93792,8
93793,1
93794,4
93795,8
93796,5
93797,8
93798,5
93799,9
93800,3
93801,8
93802,2
93803,5
93804,3
93805,6
93806,9
93807,3
93808,2
93809,7
93810,8
93811,2
93812,5
93813,5
93814,8
93815,1
93816,7
93817,3
93818,5
93819,0
93820,0
93821,8
93822,0
93823,8
93824,1
93825,5
93826,2
93827,6
93828,5
93829,6
93830,2
93831,5
93832,4
93833,5
93834,4
93835,5
93836,2
93837,6
93838,5
93839,5
93840,9
93841,5
93842,6
93843,5
93844,2
93845,7
93846,2
93847,6
93848,4
93849,5
93850,1
93851,8
93852,2
93853,5
93854,5
93855,9
93856,5
93857,1
93858,3
93859,3
93860,6
93861,8
93862,5
93863,7
93864,5
93865,1
93866,5
93867,8
93868,8
93869,6
93870,8
93871,8
93872,6
93873,4
93874,8
93875,6
93876,9
93877,5
93878,5
93879,8
93880,9
93881,9
93882,5
93883,5
93884,5
93885,1
93886,6
93887,5
93888,1
93889,2
93890,8
93891,5
93892,1
93893,5
93894,3
93895,5
93896,2
93897,1
93898,5
93899,5
93900,8
93901,2
93902,8
93903,5
93904,2
93905,6
93906,5
93907,8
93908,3
93909,7
93910,8
93911,8
93912,2
93913,0
93914,5
93915,2
93916,9
93917,8
93918,0
93919,8
93920,5
93921,3
93922,1
93923,6
93924,8
93925,5
93926,2
93927,5
93928,4
93929,8
93930,8
93931,0
93932,4
93933,6
93934,2
93935,3
93936,5
93937,5
93938,5
93939,2
93940,5
93941,1
93942,0
93943,5
93944,2
93945,3
93946,5
93947,6
93948,6
93949,2
93950,5
93951,2
93952,3
93953,6
93954,8
93955,8
93956,6
93957,4
93958,2
93959,2
93960,4
93961,5
93962,5
93963,9
93964,6
93965,9
93966,8
93967,2
93968,6
93969,5
93970,5
93971,1
93972,5
93973,2
93974,3
93975,8
93976,8
93977,2
93978,7
93979,8
93980,8
93981,6
93982,5
93983,8
93984,5
93985,5
93986,7
93987,8
93988,8
93989,6
93990,4
93991,3
93992,0
93993,1
93994,0
93995,9
93996,0
93997,0
93998,2
93999,2
94000,2
94001,9
94002,1
94003,5
94004,9
94005,1
94006,5
94007,5
94008,2
94009,5
94010,0
94011,3
94012,2
94013,1
94014,6
94015,6
94016,5
94017,6
94018,2
94019,1
94020,1
94021,4
94022,1
94023,6
94024,4
94025,0
94026,5
94027,1
94028,9
94029,2
94030,8
94031,2
94032,5
94033,5
94034,1
94035,1
94036,4
94037,4
94038,9
94039,6
94040,5
94041,2
94042,1
94043,5
94044,1
94045,5
94046,1
94047,5
94048,2
94049,5
94050,8
94051,6
94052,9
94053,0
94054,8
94055,2
94056,5
94057,9
94058,8
94059,8
94060,1
94061,9
94062,8
94063,1
94064,5
94065,5
94066,0
94067,8
94068,5
94069,5
94070,2
94071,8
94072,8
94073,1
94074,8
94075,5
94076,9
94077,8
94078,6
94079,1
94080,2
94081,3
94082,5
94083,8
94084,6
94085,8
94086,3
94087,1
94088,5
94089,1
94090,1
94091,6
94092,8
94093,1
94094,0
94095,1
94096,9
94097,4
94098,1
94099,3
94100,4
94101,7
94102,3
94103,2
94104,2
94105,8
94106,8
94107,5
94108,5
94109,5
94110,0
94111,5
94112,2
94113,2
94114,0
94115,8
94116,8
94117,1
94118,8
94119,5
94120,0
94121,8
94122,4
94123,2
94124,8
94125,8
94126,8
94127,9
94128,5
94129,9
94130,8
94131,2
94132,9
94133,5
94134,3
94135,5
94136,5
94137,8
94138,4
94139,3
94140,3
94141,8
94142,9
94143,0
94144,8
94145,1
94146,5
94147,3
94148,9
94149,5
94150,2
94151,9
94152,5
94153,5
94154,8
94155,9
94156,5
94157,8
94158,6
94159,9
94160,2
94161,5
94162,3
94163,5
94164,5
94165,5
94166,4
94167,6
94168,6
94169,4
94170,5
94171,3
94172,5
94173,5
94174,3
94175,9
94176,1
94177,5
94178,2
94179,2
94180,1
94181,8
94182,5
94183,5
94184,5
94185,5
94186,6
94187,6
94188,3
94189,5
94190,2
94191,0
94192,0
94193,1
94194,3
94195,0
94196,5
94197,8
94198,6
94199,2
94200,8
94201,5
94202,3
94203,8
94204,2
94205,9
94206,5
94207,5
94208,8
94209,3
94210,3
94211,2
94212,5
94213,5
94214,6
94215,9
94216,4
94217,8
94218,4
94219,2
94220,4
94221,9
94222,3
94223,9
94224,1
94225,1
94226,4
94227,8
94228,1
94229,5
94230,1
94231,5
94232,8
94233,8
94234,7
94235,5
94236,0
94237,8
94238,9
94239,8
94240,5
94241,9
94242,9
94243,5
94244,8
94245,8
94246,5
94247,8
94248,6
94249,5
94250,2
94251,5
94252,3
94253,5
94254,8
94255,2
94256,5
94257,5
94258,8
94259,0
94260,7
94261,4
94262,9
94263,5
94264,2
94265,1
94266,1
94267,7
94268,8
94269,0
94270,1
94271,9
94272,3
94273,5
94274,2
94275,9
94276,5
94277,5
94278,1
94279,2
94280,8
94281,5
94282,5
94283,6
94284,9
94285,5
94286,5
94287,6
94288,5
94289,5
94290,2
94291,0
94292,6
94293,8
94294,2
94295,6
94296,6
94297,0
94298,2
94299,6
94300,8
94301,0
94302,6
94303,8
94304,6
94305,7
94306,2
94307,1
94308,2
94309,8
94310,4
94311,2
94312,4
94313,5
94314,2
94315,8
94316,5
94317,5
94318,0
94319,8
94320,5
94321,3
94322,9
94323,2
94324,2
94325,2
94326,5
94327,8
94328,8
94329,3
94330,5
94331,1
94332,9
94333,8
94334,2
94335,7
94336,8
94337,5
94338,2
94339,2
94340,2
94341,5
94342,0
94343,5
94344,5
94345,8
94346,6
94347,6
94348,8
94349,9
94350,0
94351,0
94352,5
94353,8
94354,3
94355,1
94356,5
94357,5
94358,9
94359,8
94360,2
94361,8
94362,8
94363,6
94364,8
94365,8
94366,8
94367,5
94368,5
94369,8
94370,2
94371,1
94372,9
94373,6
94374,6
94375,5
94376,5
94377,3
94378,5
94379,9
94380,0
94381,8
94382,2
94383,8
94384,9
94385,5
94386,5
94387,3
94388,3
94389,5
94390,0
94391,8
94392,5
94393,8
94394,4
94395,5
94396,8
94397,1
94398,5
94399,8
94400,6
94401,5
94402,5
94403,5
94404,5
94405,1
94406,4
94407,9
94408,6
94409,8
94410,5
94411,2
94412,8
94413,5
94414,8
94415,8
94416,2
94417,1
94418,9
94419,5
94420,1
94421,7
94422,5
94423,5
94424,5
94425,2
94426,9
94427,5
94428,5
94429,6
94430,5
94431,2
94432,1
94433,6
94434,8
94435,1
94436,1
94437,2
94438,6
94439,6
94440,6
94441,8
94442,5
94443,6
94444,8
94445,2
94446,2
94447,3
94448,2
94449,8
94450,5
94451,8
94452,4
94453,5
94454,8
94455,8
94456,8
94457,0
94458,2
94459,8
94460,6
94461,1
94462,6
94463,3
94464,1
94465,1
94466,8
94467,8
94468,6
94469,0
94470,4
94471,1
94472,1
94473,5
94474,5
94475,5
94476,8
94477,6
94478,5
94479,4
94480,3
94481,6
94482,5
94483,2
94484,8
94485,8
94486,5
94487,5
94488,5
94489,4
94490,2
94491,8
94492,7
94493,1
94494,6
94495,6
94496,0
94497,9
94498,1
94499,5
94500,6
94501,8
94502,5
94503,2
94504,2
94505,9
94506,9
94507,3
94508,6
94509,0
94510,3
94511,5
94512,5
94513,5
94514,5
94515,5
94516,0
94517,0
94518,3
94519,5
94520,8
94521,5
94522,5
94523,1
94524,8
94525,5
94526,6
94527,5
94528,8
94529,8
94530,5
94531,5
94532,2
94533,1
94534,5
94535,1
94536,4
94537,2
94538,2
94539,2
94540,1
94541,2
94542,8
94543,5
94544,5
94545,0
94546,6
94547,1
94548,5
94549,5
94550,2
94551,5
94552,4
94553,5
94554,9
94555,1
94556,1
94557,5
94558,8
94559,5
94560,3
94561,9
94562,9
94563,4
94564,5
94565,1
94566,6
94567,5
94568,3
94569,1
94570,5
94571,9
94572,5
94573,7
94574,6
94575,1
94576,6
94577,8
94578,8
94579,3
94580,0
94581,8
94582,1
94583,6
94584,5
94585,5
94586,5
94587,5
94588,8
94589,3
94590,5
94591,8
94592,6
94593,5
94594,5
94595,8
94596,1
94597,5
94598,7
94599,5
94600,8
94601,6
94602,5
94603,3
94604,4
94605,6
94606,8
94607,5
94608,3
94609,1
94610,5
94611,9
94612,5
94613,1
94614,0
94615,5
94616,2
94617,5
94618,5
94619,5
94620,9
94621,0
94622,8
94623,5
94624,2
94625,9
94626,5
94627,5
94628,5
94629,2
94630,6
94631,0
94632,1
94633,8
94634,6
94635,5
94636,7
94637,9
94638,1
94639,6
94640,0
94641,5
94642,5
94643,2
94644,0
94645,6
94646,8
94647,5
94648,1
94649,1
94650,4
94651,5
94652,5
94653,6
94654,5
94655,9
94656,3
94657,6
94658,8
94659,8
94660,8
94661,5
94662,1
94663,6
94664,5
94665,1
94666,5
94667,5
94668,9
94669,5
94670,9
94671,9
94672,5
94673,8
94674,5
94675,3
94676,8
94677,5
94678,2
94679,8
94680,6
94681,9
94682,8
94683,2
94684,2
94685,5
94686,2
94687,6
94688,4
94689,5
94690,4
94691,6
94692,9
94693,3
94694,0
94695,6
94696,9
94697,5
94698,5
94699,0
94700,5
94701,9
94702,5
94703,5
94704,5
94705,5
94706,1
94707,3
94708,5
94709,9
94710,0
94711,7
94712,5
94713,0
94714,6
94715,1
94716,8
94717,0
94718,1
94719,9
94720,5
94721,5
94722,5
94723,4
94724,0
94725,5
94726,6
94727,6
94728,2
94729,5
94730,1
94731,5
94732,1
94733,5
94734,5
94735,5
94736,5
94737,3
94738,8
94739,2
94740,5
94741,1
94742,1
94743,5
94744,6
94745,0
94746,8
94747,5
94748,2
94749,4
94750,5
94751,2
94752,8
94753,8
94754,7
94755,3
94756,4
94757,9
94758,8
94759,9
94760,3
94761,3
94762,2
94763,9
94764,1
94765,2
94766,1
94767,9
94768,1
94769,5
94770,8
94771,2
94772,5
94773,5
94774,8
94775,2
94776,5
94777,5
94778,8
94779,9
94780,6
94781,9
94782,9
94783,3
94784,5
94785,6
94786,9
94787,1
94788,5
94789,5
94790,5
94791,8
94792,3
94793,4
94794,8
94795,8
94796,2
94797,0
94798,9
94799,1
94800,8
94801,8
94802,2
94803,5
94804,5
94805,1
94806,8
94807,6
94808,9
94809,0
94810,2
94811,2
94812,1
94813,1
94814,2
94815,5
94816,6
94817,4
94818,5
94819,8
94820,5
94821,8
94822,5
94823,1
94824,6
94825,5
94826,2
94827,5
94828,1
94829,8
94830,9
94831,8
94832,2
94833,2
94834,3
94835,5
94836,5
94837,1
94838,2
94839,5
94840,0
94841,1
94842,0
94843,3
94844,6
94845,5
94846,9
94847,5
94848,9
94849,9
94850,9
94851,8
94852,1
94853,2
94854,5
94855,9
94856,0
94857,2
94858,7
94859,1
94860,9
94861,2
94862,4
94863,3
94864,5
94865,5
94866,2
94867,1
94868,5
94869,5
94870,5
94871,1
94872,5
94873,9
94874,9
94875,5
94876,5
94877,2
94878,9
94879,8
94880,1
94881,5
94882,2
94883,3
94884,1
94885,5
94886,1
94887,5
94888,1
94889,5
94890,5
94891,8
94892,5
94893,4
94894,8
94895,8
94896,4
94897,2
94898,8
94899,9
94900,2
94901,0
94902,1
94903,5
94904,1
94905,9
94906,0
94907,5
94908,5
94909,3
94910,5
94911,2
94912,8
94913,3
94914,1
94915,2
94916,6
94917,5
94918,5
94919,8
94920,5
94921,5
94922,5
94923,3
94924,5
94925,2
94926,5
94927,3
94928,8
94929,2
94930,8
94931,6
94932,5
94933,3
94934,4
94935,8
94936,4
94937,6
94938,5
94939,8
94940,7
94941,2
94942,4
94943,7
94944,3
94945,8
94946,9
94947,9
94948,5
94949,5
94950,2
94951,8
94952,5
94953,2
94954,0
94955,8
94956,0
94957,2
94958,5
94959,2
94960,2
94961,8
94962,8
94963,5
94964,2
94965,6
94966,2
94967,5
94968,3
94969,0
94970,1
94971,5
94972,3
94973,1
94974,5
94975,2
94976,8
94977,8
94978,8
94979,5
94980,3
94981,9
94982,7
94983,2
94984,3
94985,9
94986,3
94987,5
94988,5
94989,2
94990,2
94991,1
94992,5
94993,2
94994,5
94995,2
94996,4
94997,0
94998,9
94999,2
95000,0
95001,5
95002,6
95003,9
95004,2
95005,6
95006,5
95007,4
95008,5
95009,6
95010,6
95011,9
95012,9
95013,1
95014,8
95015,1
95016,5
95017,5
95018,5
95019,5
95020,1
95021,5
95022,7
95023,0
95024,1
95025,8
95026,5
95027,5
95028,7
95029,8
95030,3
95031,0
95032,5
95033,6
95034,5
95035,5
95036,7
95037,4
95038,3
95039,1
95040,0
95041,4
95042,8
95043,5
95044,8
95045,2
95046,8
95047,3
95048,4
95049,2
95050,5
95051,8
95052,5
95053,6
95054,1
95055,5
95056,5
95057,6
95058,9
95059,2
95060,2
95061,2
95062,6
95063,4
95064,4
95065,0
95066,0
95067,5
95068,7
95069,4
95070,2
95071,8
95072,5
95073,3
95074,5
95075,5
95076,5
95077,2
95078,2
95079,2
95080,5
95081,2
95082,1
95083,1
95084,4
95085,8
95086,5
95087,9
95088,5
95089,3
95090,8
95091,5
95092,5
95093,6
95094,5
95095,8
95096,0
95097,5
95098,1
95099,7
95100,9
95101,5
95102,5
95103,5
95104,8
95105,5
95106,9
95107,8
95108,5
95109,4
95110,9
95111,2
95112,0
95113,3
95114,2
95115,5
95116,8
95117,3
95118,2
95119,5
95120,5
95121,5
95122,5
95123,5
95124,2
95125,8
95126,5
95127,6
95128,5
95129,2
95130,0
95131,5
95132,5
95133,8
95134,1
95135,2
95136,1
95137,5
95138,5
95139,5
95140,3
95141,2
95142,5
95143,9
95144,3
95145,1
95146,3
95147,8
95148,5
95149,0
95150,8
95151,1
95152,5
95153,0
95154,1
95155,5
95156,0
95157,4
95158,5
95159,0
95160,4
95161,4
95162,2
95163,2
95164,8
95165,5
95166,2
95167,2
95168,6
95169,2
95170,2
95171,8
95172,6
95173,8
95174,5
95175,5
95176,1
95177,8
95178,2
95179,5
95180,2
95181,0
95182,9
95183,2
95184,5
95185,6
95186,1
95187,5
95188,0
95189,1
95190,9
95191,5
95192,5
95193,5
95194,5
95195,8
95196,1
95197,8
95198,5
95199,0
95200,2
95201,6
95202,5
95203,2
95204,8
95205,1
95206,8
95207,3
95208,5
95209,5
95210,8
95211,1
95212,5
95213,5
95214,8
95215,5
95216,1
95217,0
95218,2
95219,2
95220,2
95221,8
95222,6
95223,2
95224,8
95225,3
95226,0
95227,1
95228,0
95229,9
95230,2
95231,8
95232,5
95233,0
95234,5
95235,2
95236,5
95237,6
95238,5
95239,0
95240,6
95241,8
95242,0
95243,5
95244,8
95245,5
95246,5
95247,1
95248,2
95249,9
95250,5
95251,9
95252,2
95253,0
95254,5
95255,5
95256,9
95257,3
95258,5
95259,2
95260,5
95261,9
95262,1
95263,2
95264,2
95265,5
95266,2
95267,1
95268,5
95269,5
95270,9
95271,5
95272,5
95273,6
95274,3
95275,8
95276,5
95277,3
95278,3
95279,5
95280,5
95281,5
95282,2
95283,3
95284,6
95285,5
95286,2
95287,2
95288,5
95289,3
95290,1
95291,5
95292,5
95293,0
95294,6
95295,5
95296,7
95297,2
95298,8
95299,2
95300,5
95301,9
95302,9
95303,8
95304,8
95305,5
95306,5
95307,0
95308,4
95309,2
95310,0
95311,5
95312,3
95313,3
95314,5
95315,2
95316,5
95317,1
95318,2
95319,2
95320,0
95321,9
95322,0
95323,8
95324,5
95325,2
95326,4
95327,3
95328,5
95329,6
95330,6
95331,9
95332,2
95333,8
95334,5
95335,5
95336,5
95337,5
95338,2
95339,1
95340,4
95341,2
95342,8
95343,5
95344,2
95345,2
95346,5
95347,6
95348,0
95349,6
95350,0
95351,6
95352,5
95353,5
95354,5
95355,2
95356,9
95357,5
95358,9
95359,3
95360,5
95361,2
95362,5
95363,9
95364,2
95365,8
95366,8
95367,5
95368,6
95369,6
95370,6
95371,5
95372,8
95373,4
95374,5
95375,0
95376,9
95377,5
95378,4
95379,9
95380,5
95381,5
95382,5
95383,2
95384,8
95385,5
95386,5
95387,8
95388,5
95389,1
95390,9
95391,8
95392,5
95393,5
95394,5
95395,2
95396,9
95397,7
95398,8
95399,5
95400,9
95401,2
95402,6
95403,9
95404,5
95405,2
95406,1
95407,5
95408,9
95409,0
95410,9
95411,3
95412,1
95413,2
95414,8
95415,5
95416,1
95417,6
95418,2
95419,0
95420,4
95421,4
95422,4
95423,4
95424,5
95425,9
95426,9
95427,5
95428,9
95429,8
95430,1
95431,6
95432,6
95433,3
95434,2
95435,4
95436,5
95437,1
95438,1
95439,0
95440,5
95441,4
95442,1
95443,1
95444,5
95445,5
95446,1
95447,8
95448,9
95449,5
95450,8
95451,1
95452,5
95453,8
95454,2
95455,5
95456,7
95457,9
95458,0
95459,1
95460,4
95461,0
95462,1
95463,5
95464,0
95465,5
95466,8
95467,1
95468,0
95469,8
95470,9
95471,2
95472,2
95473,3
95474,0
95475,5
95476,3
95477,1
95478,1
95479,1
95480,2
95481,3
95482,5
95483,2
95484,2
95485,5
95486,1
95487,8
95488,5
95489,8
95490,1
95491,6
95492,5
95493,1
95494,2
95495,4
95496,8
95497,0
95498,5
95499,4
95500,8
95501,3
95502,2
95503,5
95504,2
95505,9
95506,9
95507,8
95508,5
95509,9
95510,5
95511,2
95512,5
95513,5
95514,4
95515,4
95516,6
95517,5
95518,5
95519,2
95520,5
95521,5
95522,5
95523,0
95524,6
95525,6
95526,1
95527,5
95528,3
95529,2
95530,5
95531,0
95532,2
95533,6
95534,5
95535,3
95536,5
95537,4
95538,9
95539,5
95540,2
95541,9
95542,2
95543,0
95544,1
95545,2
95546,8
95547,8
95548,3
95549,5
95550,5
95551,5
95552,8
95553,5
95554,8
95555,2
95556,8
95557,6
95558,1
95559,0
95560,5
95561,0
95562,6
95563,5
95564,1
95565,2
95566,5
95567,8
95568,8
95569,5
95570,8
95571,5
95572,5
95573,5
95574,9
95575,8
95576,8
95577,0
95578,7
95579,2
95580,4
95581,5
95582,6
95583,5
95584,1
95585,1
95586,8
95587,9
95588,2
95589,8
95590,8
95591,2
95592,1
95593,2
95594,1
95595,4
95596,1
95597,7
95598,1
95599,3
95600,2
95601,5
95602,5
95603,1
95604,3
95605,5
95606,9
95607,8
95608,5
95609,7
95610,5
95611,6
95612,5
95613,5
95614,2
95615,1
95616,5
95617,3
95618,2
95619,2
95620,5
95621,2
95622,5
95623,3
95624,8
95625,0
95626,5
95627,8
95628,8
95629,0
95630,1
95631,6
95632,5
95633,0
95634,3
95635,1
95636,2
95637,5
95638,4
95639,8
95640,9
95641,8
95642,0
95643,7
95644,1
95645,5
95646,6
95647,6
95648,6
95649,3
95650,9
95651,5
95652,5
95653,5
95654,5
95655,2
95656,2
95657,9
95658,8
95659,6
95660,9
95661,0
95662,2
95663,3
95664,5
95665,5
95666,5
95667,5
95668,1
95669,3
95670,2
95671,3
95672,0
95673,5
95674,5
95675,1
95676,6
95677,8
95678,0
95679,9
95680,5
95681,5
95682,5
95683,5
95684,3
95685,2
95686,8
95687,9
95688,9
95689,5
95690,5
95691,2
95692,3
95693,6
95694,5
95695,5
95696,0
95697,8
95698,3
95699,9
95700,1
95701,7
95702,1
95703,3
95704,4
95705,1
95706,8
95707,0
95708,2
95709,3
95710,9
95711,6
95712,9
95713,1
95714,8
95715,2
95716,0
95717,6
95718,0
95719,9
95720,5
95721,1
95722,1
95723,5
95724,5
95725,6
95726,7
95727,6
95728,5
95729,5
95730,0
95731,9
95732,5
95733,1
95734,5
95735,0
95736,5
95737,8
95738,5
95739,1
95740,1
95741,0
95742,0
95743,9
95744,3
95745,5
95746,9
95747,4
95748,0
95749,5
95750,8
95751,0
95752,5
95753,8
95754,8
95755,0
95756,5
95757,5
95758,8
95759,6
95760,5
95761,7
95762,5
95763,5
95764,5
95765,9
95766,5
95767,2
95768,8
95769,4
95770,5
95771,6
95772,9
95773,5
95774,0
95775,3
95776,3
95777,1
95778,5
95779,8
95780,5
95781,5
95782,5
95783,6
95784,8
95785,9
95786,0
95787,5
95788,7
95789,2
95790,2
95791,2
95792,1
95793,5
95794,5
95795,3
95796,5
95797,0
95798,8
95799,5
95800,3
95801,5
95802,5
95803,6
95804,8
95805,5
95806,2
95807,6
95808,6
95809,2
95810,2
95811,0
95812,5
95813,5
95814,4
95815,8
95816,6
95817,8
95818,0
95819,0
95820,0
95821,2
95822,5
95823,8
95824,8
95825,5
95826,6
95827,8
95828,5
95829,2
95830,3
95831,8
95832,5
95833,5
95834,1
95835,3
95836,1
95837,6
95838,6
95839,5
95840,0
95841,5
95842,3
95843,9
95844,5
95845,5
95846,1
95847,8
95848,2
95849,9
95850,8
95851,5
95852,5
95853,8
95854,0
95855,9
95856,8
95857,5
95858,2
95859,5
95860,5
95861,2
95862,5
95863,8
